Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781367477,40,,Aggregated,14.600000,0.000000,190,1200,2100,2900,5100,7700,9600,9800,10000,10000,10000,540,0,190,1530.254410524088,14.786808999815548,10289.526852000563,717.4962962962964
1781367478,40,,Aggregated,14.400000,0.000000,190,1200,2100,2900,5200,8000,9600,10000,10000,10000,10000,555,0,190,1561.419557281094,14.786808999815548,10289.526852000563,722.9711711711711
1781367479,40,,Aggregated,14.000000,0.000000,190,1200,2100,2900,5300,8200,9600,10000,10000,10000,10000,567,0,190,1581.2037534885485,14.786808999815548,10289.526852000563,727.6243386243386
1781367480,40,,Aggregated,13.700000,0.000000,170,1200,2000,2900,5300,8300,9700,10000,10000,10000,10000,587,0,170,1568.6007407206282,14.786808999815548,10289.526852000563,727.3628620102214
1781367481,40,,Aggregated,13.900000,0.000000,160,1200,2000,2900,5400,8700,9600,9900,10000,10000,10000,601,0,160,1581.1130512629104,14.786808999815548,10289.526852000563,729.8968386023295
1781367482,40,,Aggregated,14.000000,0.000000,160,1200,2000,2900,5400,8900,9600,9900,10000,10000,10000,622,0,150,1594.2863126849013,14.786808999815548,10289.526852000563,738.2186495176849
1781367483,40,,Aggregated,13.900000,0.000000,150,1200,2000,2900,5400,9100,9700,10000,10000,10000,10000,641,0,150,1616.4732467847264,14.786808999815548,10289.526852000563,735.9734789391575
1781367484,40,,Aggregated,14.100000,0.000000,140,1200,2000,2900,6000,9200,9800,10000,10000,10000,10000,660,0,140,1636.1898966000176,14.786808999815548,10485.06066400023,739.439393939394
1781367485,40,,Aggregated,14.300000,0.000000,130,1200,1800,2800,5800,9200,9800,10000,10000,10000,10000,674,0,130,1619.171265448087,14.786808999815548,10485.06066400023,741.2655786350149
1781367486,40,,Aggregated,14.700000,0.000000,120,1200,1800,2800,6000,9300,10000,10000,10000,10000,10000,694,0,120,1635.3120129193223,14.786808999815548,10485.06066400023,743.3097982708933
1781367487,40,,Aggregated,15.100000,0.000000,120,1200,1800,2900,6100,9500,10000,10000,10000,10000,10000,704,0,120,1655.1061704829692,14.786808999815548,10485.06066400023,745.5980113636364
1781367488,40,,Aggregated,16.000000,0.000000,120,1200,1800,2900,6600,9500,10000,10000,10000,10000,10000,720,0,120,1673.3323274680695,14.786808999815548,10485.06066400023,743.325
1781367489,40,,Aggregated,16.700000,0.000000,110,1200,1800,2900,6700,9500,10000,10000,10000,10000,10000,737,0,110,1684.7761183093774,14.786808999815548,10485.06066400023,752.9891451831751
1781367490,40,,Aggregated,16.500000,0.000000,110,1200,1800,2900,7000,9500,10000,10000,10000,10000,10000,748,0,110,1697.1366271337088,14.786808999815548,10485.06066400023,754.2967914438502
1781367491,40,,Aggregated,16.500000,0.000000,100,1200,1800,2900,7000,9500,10000,10000,10000,10000,10000,757,0,100,1699.7855736644824,14.786808999815548,10485.06066400023,756.9894319682959
1781367492,40,,Aggregated,16.600000,0.000000,100,1200,1800,2900,7200,9400,10000,10000,10000,10000,10000,771,0,100,1718.1859618949577,14.786808999815548,10485.06066400023,758.4824902723735
1781367493,40,,Aggregated,15.900000,0.000000,94,1200,1800,2900,7700,9300,10000,10000,10000,10000,10000,788,0,90,1716.9814997830113,14.786808999815548,10485.06066400023,759.725888324873
1781367494,40,,Aggregated,15.300000,0.000000,94,1200,1800,3000,7800,9300,10000,10000,10000,10000,10000,802,0,90,1738.4422795985208,14.786808999815548,10485.06066400023,756.6695760598503
1781367495,40,,Aggregated,14.600000,0.000000,88,1200,1800,3000,8200,9500,10000,10000,10000,10000,10000,817,0,88,1756.5759812484887,14.786808999815548,10485.06066400023,759.8237454100367
1781367497,40,,Aggregated,14.200000,0.000000,85,1200,1700,2900,8200,9500,10000,10000,10000,10000,10000,834,0,84,1738.0558744040968,14.786808999815548,10485.06066400023,763.1774580335731
1781367498,40,,Aggregated,14.200000,0.000000,82,1200,1700,3000,8300,9500,10000,10000,10000,10000,10000,849,0,82,1755.926882710267,14.786808999815548,10485.06066400023,768.2155477031802
1781367499,40,,Aggregated,14.000000,0.000000,74,1200,1700,3000,8300,9500,10000,10000,10000,10000,10000,863,0,74,1762.1462052016418,14.786808999815548,10485.06066400023,766.8157589803013
1781367500,40,,Aggregated,13.900000,0.000000,80,1200,1700,3000,8500,9600,10000,10000,10000,10000,10000,879,0,80,1782.3356236655516,14.786808999815548,10485.06066400023,758.0693970420933
1781367501,40,,Aggregated,14.400000,0.000000,64,1200,1700,3000,8600,9600,10000,10000,10000,10000,10000,897,0,64,1793.6047005373684,14.786808999815548,10485.06066400023,762.9431438127091
1781367502,40,,Aggregated,14.200000,0.000000,62,1200,1600,3000,8700,9600,10000,10000,10000,10000,10000,914,0,61,1795.9786562691663,14.786808999815548,10485.06066400023,766.2133479212254
1781367503,40,,Aggregated,14.200000,0.000000,58,1200,1600,3000,8700,9600,10000,10000,10000,10000,10000,927,0,58,1793.105317108973,14.786808999815548,10485.06066400023,765.9244875943905
1781367504,40,,Aggregated,15.700000,0.000000,56,1200,1600,3000,8700,9600,10000,10000,10000,10000,10000,940,0,56,1808.9200179851273,14.786808999815548,10485.06066400023,769.2968085106382
1781367505,40,,Aggregated,15.700000,0.000000,53,1200,1600,3000,8700,9600,10000,10000,10000,10000,10000,953,0,53,1815.692814328454,14.786808999815548,10485.06066400023,768.8488982161595
1781367506,40,,Aggregated,15.600000,0.000000,53,1200,1600,3000,8800,9600,10000,10000,10000,10000,10000,965,0,53,1834.8389185409505,14.786808999815548,10485.06066400023,769.359585492228
1781367507,40,,Aggregated,15.100000,0.000000,52,1200,1600,3000,8800,9600,10000,10000,10000,10000,10000,982,0,52,1844.4199763717086,14.530666999235109,10485.06066400023,772.0478615071283
1781367508,40,,Aggregated,15.100000,0.000000,52,1200,1500,3000,8800,9600,10000,10000,10000,10000,10000,994,0,52,1834.4747562636,14.530666999235109,10485.06066400023,770.5291750503018
1781367509,40,,Aggregated,14.800000,0.000000,51,1200,1500,3000,8800,9600,10000,10000,10000,10000,10000,1013,0,51,1837.9046954067303,14.530666999235109,10485.06066400023,772.025666337611
1781367510,40,,Aggregated,14.800000,0.000000,50,1200,1500,3000,8800,9600,10000,10000,10000,10000,10000,1022,0,49,1840.6104470890598,14.530666999235109,10485.06066400023,772.1712328767123
1781367511,40,,Aggregated,14.500000,0.000000,51,1200,1600,3000,8900,9600,10000,10000,10000,10000,10000,1034,0,51,1858.7595968385106,14.530666999235109,10485.06066400023,770.5851063829788
1781367512,40,,Aggregated,14.300000,0.000000,47,1200,1500,3000,9000,9700,10000,10000,10000,10000,10000,1054,0,47,1861.7508445835101,14.530666999235109,10485.06066400023,778.5891840607211
1781367513,40,,Aggregated,13.700000,0.000000,47,1200,1600,3100,9000,9700,10000,10000,10000,10000,10000,1063,0,47,1875.0219693847787,14.530666999235109,10485.06066400023,782.3640639698965
1781367514,40,,Aggregated,13.700000,0.000000,46,1200,1500,3000,9000,9700,10000,10000,10000,10000,10000,1073,0,46,1869.619259259106,14.530666999235109,10485.06066400023,781.7856477166822
1781367515,40,,Aggregated,13.400000,0.000000,45,1200,1500,3100,9100,9800,10000,10000,11000,11000,11000,1090,0,44,1881.7388206991002,14.530666999235109,10908.325221000268,784.2339449541284
1781367516,40,,Aggregated,13.500000,0.000000,44,1200,1500,3200,9100,9800,10000,10000,11000,11000,11000,1105,0,44,1897.1043272072577,14.530666999235109,10915.578389000075,782.7819004524887
1781367517,40,,Aggregated,13.500000,0.000000,44,1200,1500,3200,9100,9800,10000,10000,11000,11000,11000,1122,0,44,1906.8069262834417,14.530666999235109,10915.578389000075,781.7486631016043
1781367518,40,,Aggregated,13.900000,0.000000,43,1200,1500,3200,9200,9900,10000,10000,11000,11000,11000,1138,0,43,1917.055818281213,14.530666999235109,10915.578389000075,781.2029876977153
1781367519,40,,Aggregated,14.100000,0.000000,43,1200,1500,3200,9200,9900,10000,10000,11000,11000,11000,1152,0,43,1913.791383631096,14.530666999235109,10915.578389000075,783.5034722222222
1781367520,40,,Aggregated,13.900000,0.000000,43,1200,1400,3100,9200,9900,10000,10000,11000,11000,11000,1169,0,43,1905.613631082997,14.530666999235109,10915.578389000075,787.3969204448247
1781367521,40,,Aggregated,13.600000,0.000000,43,1200,1400,3200,9300,9900,10000,10000,11000,11000,11000,1182,0,43,1921.1188336074645,14.530666999235109,10915.578389000075,783.7715736040609
1781367522,40,,Aggregated,14.400000,0.000000,43,1200,1400,3200,9300,9900,10000,10000,11000,11000,11000,1200,0,43,1928.1137753458534,14.530666999235109,10915.578389000075,783.6608333333334
1781367523,40,,Aggregated,14.700000,0.000000,43,1200,1400,3200,9300,9900,10000,10000,11000,11000,11000,1217,0,43,1935.2262284938574,14.530666999235109,10915.578389000075,784.3048479868529
1781367524,40,,Aggregated,14.600000,0.000000,42,1200,1400,3200,9300,9900,10000,10000,11000,11000,11000,1227,0,42,1936.308479069295,14.530666999235109,10915.578389000075,785.282803585982
1781367525,40,,Aggregated,15.400000,0.000000,42,1200,1400,3200,9300,9900,10000,10000,11000,11000,11000,1243,0,42,1928.5771970072612,14.530666999235109,10915.578389000075,786.543845534996
1781367526,40,,Aggregated,15.000000,0.000000,42,1200,1400,3200,9300,9900,10000,10000,11000,11000,11000,1259,0,42,1937.985111654509,14.530666999235109,10915.578389000075,784.6258935663225
1781367527,40,,Aggregated,15.500000,0.000000,42,1200,1400,3200,9300,9900,10000,10000,11000,11000,11000,1282,0,42,1937.5972456544664,14.530666999235109,10915.578389000075,788.226209048362
1781367528,40,,Aggregated,15.400000,0.000000,42,1200,1400,3200,9300,9900,10000,10000,11000,11000,11000,1301,0,42,1940.2896737256158,14.530666999235109,10915.578389000075,787.9715603382014
1781367529,40,,Aggregated,15.700000,0.000000,42,1200,1400,3200,9400,9900,10000,10000,11000,11000,11000,1317,0,42,1949.3846928344908,14.530666999235109,10915.578389000075,787.696279422931
1781367530,40,,Aggregated,16.600000,0.000000,41,1200,1300,3200,9400,9900,10000,10000,11000,11000,11000,1335,0,41,1938.990799779793,14.530666999235109,10915.578389000075,790.5655430711611
1781367531,40,,Aggregated,16.400000,0.000000,40,1200,1300,3100,9300,9900,10000,10000,11000,11000,11000,1350,0,40,1933.01543595261,14.530666999235109,10915.578389000075,791.8296296296296
1781367532,40,,Aggregated,16.300000,0.000000,40,1200,1300,3100,9300,9900,10000,10000,11000,11000,11000,1367,0,40,1938.8456004857526,14.530666999235109,10915.578389000075,793.6576444769569
1781367533,40,,Aggregated,16.300000,0.000000,40,1200,1300,3200,9300,9900,10000,10000,11000,11000,11000,1384,0,40,1944.7458836633107,14.530666999235109,10915.578389000075,791.2687861271677
1781367534,40,,Aggregated,16.600000,0.000000,40,1200,1300,3200,9300,9900,10000,10000,11000,11000,11000,1398,0,40,1950.274763860529,14.530666999235109,10915.578389000075,791.6602288984263
1781367535,32,,Aggregated,16.900000,0.000000,40,1200,1300,3200,9300,9900,10000,10000,11000,11000,11000,1412,0,40,1952.7663433449145,14.530666999235109,10915.578389000075,793.3498583569406
1781367536,28,,Aggregated,17.400000,0.000000,40,1200,1300,3300,9300,9900,10000,10000,11000,11000,11000,1419,0,40,1959.1132010979693,14.530666999235109,10915.578389000075,791.599718111346
1781367537,24,,Aggregated,17.400000,0.000000,40,1200,1300,3500,9300,9900,10000,10000,11000,11000,11000,1425,0,40,1969.2995912708893,14.530666999235109,10915.578389000075,790.3775438596491
1781367538,21,,Aggregated,16.600000,0.000000,40,1200,1400,3500,9300,9900,10000,10000,11000,11000,11000,1431,0,40,1986.9187426736676,14.530666999235109,10915.578389000075,789.0006988120196
1781367539,16,,Aggregated,15.700000,0.000000,41,1200,1400,3600,9300,9900,10000,10000,11000,11000,11000,1438,0,41,2003.6010704339487,14.530666999235109,10915.578389000075,787.2336578581363
1781367540,14,,Aggregated,13.200000,0.000000,41,1200,1400,3800,9300,9900,10000,10000,11000,11000,11000,1443,0,41,2022.9383416299509,14.530666999235109,10915.578389000075,784.996534996535
1781367541,12,,Aggregated,12.600000,0.000000,42,1200,1400,3800,9400,9900,10000,10000,11000,11000,11000,1445,0,42,2033.837642223543,14.530666999235109,10915.578389000075,784.2103806228374
