Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781366430,50,,Aggregated,14.100000,0.000000,1000,3200,5800,6900,9200,12000,14000,15000,17000,17000,17000,273,2,1000,3190.135032688664,21.091319999868574,17431.107105000137,545.5421245421245
1781366431,50,,Aggregated,19.200000,0.000000,830,2700,5100,6400,8900,11000,14000,15000,17000,17000,17000,298,2,820,2925.3969681912963,21.091319999868574,17431.107105000137,581.0134228187919
1781366432,50,,Aggregated,20.900000,0.000000,800,2600,4600,6200,8600,11000,13000,15000,17000,17000,17000,310,2,790,2814.0933592774413,21.091319999868574,17431.107105000137,600.0903225806452
1781366433,50,,Aggregated,20.400000,0.000000,520,1900,3600,5800,8300,11000,13000,15000,17000,17000,17000,345,2,520,2532.831689744951,20.72723200035398,17431.107105000137,646.9623188405797
1781366434,50,,Aggregated,21.700000,0.000000,470,1600,3300,5400,8300,11000,13000,15000,17000,17000,17000,359,2,470,2435.6670889916622,20.72723200035398,17431.107105000137,648.1699164345404
1781366435,50,,Aggregated,22.200000,0.000000,430,1400,3200,5100,8300,10000,13000,15000,17000,17000,17000,371,2,430,2358.316587385462,20.72723200035398,17431.107105000137,667.4420485175202
1781366436,50,,Aggregated,24.300000,0.000000,290,1000,2700,4100,7900,10000,13000,14000,17000,17000,17000,401,2,290,2188.6411060548735,20.72723200035398,17431.107105000137,693.4688279301746
1781366437,50,,Aggregated,23.500000,0.000000,250,910,2600,3600,7600,10000,13000,14000,17000,17000,17000,421,2,250,2087.4973482161613,20.72723200035398,17431.107105000137,717.1781472684086
1781366438,50,,Aggregated,22.600000,0.000000,190,820,2300,3300,7500,9800,13000,14000,17000,17000,17000,442,2,190,1993.0829937239923,20.72723200035398,17431.107105000137,728.579185520362
1781366439,50,,Aggregated,24.300000,0.000000,180,790,2100,3200,7500,9800,13000,14000,17000,17000,17000,458,2,180,1925.929381740185,20.72723200035398,17431.107105000137,736.4235807860262
1781366441,50,,Aggregated,20.800000,0.000000,180,640,1800,3000,7300,9700,13000,14000,17000,17000,17000,481,2,180,1843.0564546465816,20.72723200035398,17431.107105000137,763.8045738045738
1781366442,50,,Aggregated,19.700000,0.000000,150,530,1500,2700,7200,9200,12000,14000,17000,17000,17000,503,2,150,1765.9526518687985,20.72723200035398,17431.107105000137,769.9940357852882
1781366443,50,,Aggregated,20.300000,0.000000,140,470,1200,2600,7100,9200,12000,14000,17000,17000,17000,529,2,140,1685.469159147456,20.72723200035398,17431.107105000137,788.8487712665407
1781366444,50,,Aggregated,20.300000,0.000000,150,430,1000,2300,6900,9200,12000,14000,17000,17000,17000,546,2,150,1638.9894868809588,20.72723200035398,17431.107105000137,796.5
1781366445,50,,Aggregated,21.200000,0.000000,130,350,910,2100,6500,9100,12000,14000,17000,17000,17000,573,2,130,1565.4784759354372,20.72723200035398,17431.107105000137,805.7120418848167
1781366446,50,,Aggregated,19.200000,0.000000,130,330,830,1900,6400,8900,12000,14000,17000,17000,17000,593,2,130,1515.0768070269921,20.72723200035398,17431.107105000137,817.9831365935919
1781366447,50,,Aggregated,20.100000,0.000000,130,320,820,1800,6400,8900,12000,14000,17000,17000,17000,599,2,130,1501.8702824273896,20.72723200035398,17431.107105000137,820.5275459098498
1781366449,50,,Aggregated,19.400000,0.000000,140,410,810,1400,6100,8500,12000,13000,17000,17000,17000,632,2,140,1455.1962913971606,20.72723200035398,17431.107105000137,842.993670886076
1781366450,50,,Aggregated,17.400000,0.000000,160,400,790,1200,6000,8400,12000,13000,17000,17000,17000,659,2,160,1409.815922969659,20.72723200035398,17431.107105000137,839.6373292867981
1781366451,50,,Aggregated,16.800000,0.000000,170,390,780,1100,5800,8300,12000,13000,17000,17000,17000,677,2,170,1380.2041155908494,20.72723200035398,17431.107105000137,841.4091580502215
1781366452,50,,Aggregated,19.700000,0.000000,170,370,750,1000,5700,8300,12000,13000,17000,17000,17000,692,2,170,1354.0858454508739,20.72723200035398,17431.107105000137,848.0260115606936
1781366454,50,,Aggregated,17.800000,0.000000,190,400,680,950,5300,8300,11000,13000,17000,17000,17000,726,2,180,1313.1561138002792,20.72723200035398,17431.107105000137,864.4476584022038
1781366455,50,,Aggregated,16.500000,0.000000,190,420,690,910,5100,8300,11000,13000,17000,17000,17000,748,2,190,1292.0312266149763,20.72723200035398,17431.107105000137,868.2820855614973
1781366456,50,,Aggregated,18.000000,0.000000,210,440,660,880,4800,8200,11000,13000,17000,17000,17000,769,2,210,1270.9964192249697,20.72723200035398,17431.107105000137,870.5240572171651
1781366458,50,,Aggregated,17.500000,0.000000,230,430,650,850,4200,8000,11000,13000,17000,17000,17000,797,2,230,1237.9251919535793,20.72723200035398,17431.107105000137,878.0225846925972
1781366459,50,,Aggregated,17.400000,0.000000,210,420,630,810,3700,7700,11000,13000,17000,17000,17000,827,2,210,1201.106561424429,20.72723200035398,17431.107105000137,880.7448609431681
1781366460,50,,Aggregated,19.600000,0.000000,210,410,620,810,3600,7700,11000,13000,17000,17000,17000,840,2,210,1185.5697469666698,20.72723200035398,17431.107105000137,885.1095238095238
1781366462,50,,Aggregated,17.500000,0.000000,210,400,610,790,3500,7600,11000,13000,17000,17000,17000,880,2,210,1147.1041926170474,20.72723200035398,17431.107105000137,885.3215909090909
1781366463,50,,Aggregated,17.200000,0.000000,210,400,590,780,3300,7500,11000,13000,17000,17000,17000,897,2,210,1128.617027037906,20.72723200035398,17431.107105000137,887.8338907469342
1781366464,50,,Aggregated,19.600000,0.000000,200,390,580,770,3200,7500,10000,13000,17000,17000,17000,919,2,200,1103.5780716147997,20.72723200035398,17431.107105000137,890.4613710554951
1781366465,50,,Aggregated,20.000000,0.000000,200,380,570,760,3100,7500,10000,13000,17000,17000,17000,935,2,200,1086.05089915936,20.72723200035398,17431.107105000137,892.5026737967914
1781366466,50,,Aggregated,18.400000,0.000000,190,360,550,710,3000,7300,10000,13000,17000,17000,17000,961,2,190,1057.8406249115528,20.19815399989966,17431.107105000137,898.5463059313215
1781366467,50,,Aggregated,19.100000,0.000000,190,350,540,690,3000,7300,10000,13000,17000,17000,17000,978,2,190,1041.262925561352,20.19815399989966,17431.107105000137,899.7965235173824
1781366468,50,,Aggregated,19.300000,0.000000,190,350,530,680,2900,7300,10000,13000,17000,17000,17000,997,2,190,1027.7631593340047,20.19815399989966,17431.107105000137,906.9127382146439
1781366469,50,,Aggregated,20.100000,0.000000,190,350,530,690,2700,7200,10000,12000,16000,17000,17000,1020,2,190,1013.5220163637281,20.19815399989966,17431.107105000137,906.1372549019608
1781366470,50,,Aggregated,19.100000,0.000000,190,350,550,700,2600,7200,10000,12000,16000,17000,17000,1038,2,190,1005.8505475838168,20.19815399989966,17431.107105000137,906.0462427745665
1781366471,50,,Aggregated,18.800000,0.000000,190,350,550,710,2600,7100,10000,12000,16000,17000,17000,1056,2,190,999.9324330539805,20.19815399989966,17431.107105000137,910.2585227272727
1781366472,50,,Aggregated,19.800000,0.000000,190,360,560,760,2500,6900,10000,12000,16000,17000,17000,1078,2,190,997.518691416514,20.19815399989966,17431.107105000137,910.3543599257885
1781366473,50,,Aggregated,20.100000,0.000000,190,360,570,770,2400,6900,10000,12000,16000,17000,17000,1099,2,190,988.9906597179272,20.19815399989966,17431.107105000137,909.4267515923567
1781366474,50,,Aggregated,18.500000,0.000000,190,360,570,760,2300,6800,9800,12000,16000,17000,17000,1119,2,190,977.7666610545141,20.19815399989966,17431.107105000137,910.1456657730116
1781366475,50,,Aggregated,19.000000,0.000000,190,360,560,730,2200,6500,9800,12000,16000,17000,17000,1146,2,190,959.9518281588142,20.19815399989966,17431.107105000137,915.5549738219895
1781366476,50,,Aggregated,19.800000,0.000000,180,350,550,710,2200,6400,9700,12000,16000,17000,17000,1161,2,180,948.1237600180884,20.19815399989966,17431.107105000137,920.6287683031869
1781366477,50,,Aggregated,18.900000,0.000000,180,350,550,710,2000,6400,9700,12000,16000,17000,17000,1181,2,180,935.5946984292981,20.19815399989966,17431.107105000137,926.9483488569009
1781366478,50,,Aggregated,19.900000,0.000000,180,350,550,710,2000,6300,9700,12000,16000,17000,17000,1206,2,180,926.1590510008298,20.19815399989966,17431.107105000137,929.407960199005
1781366480,50,,Aggregated,19.500000,0.000000,170,330,530,710,1900,6200,9700,12000,16000,17000,17000,1227,2,170,910.867225348002,18.42513899964615,17431.107105000137,929.1287693561533
1781366481,50,,Aggregated,19.500000,0.000000,160,330,520,690,1800,6200,9700,12000,16000,17000,17000,1249,2,160,895.2035163330655,16.53496400012955,17431.107105000137,929.982385908727
1781366482,50,,Aggregated,20.300000,0.000000,160,320,510,680,1800,6100,9200,12000,16000,17000,17000,1268,2,160,882.2999337342263,16.53496400012955,17431.107105000137,928.2365930599369
1781366483,50,,Aggregated,19.800000,0.000000,160,320,500,660,1800,6100,9200,12000,16000,17000,17000,1280,2,160,874.2693307835927,16.53496400012955,17431.107105000137,928.1359375
1781366484,50,,Aggregated,20.700000,0.000000,150,320,490,650,1800,6000,9200,12000,16000,17000,17000,1302,2,150,860.5534735522267,16.53496400012955,17431.107105000137,928.1290322580645
1781366485,50,,Aggregated,20.700000,0.000000,150,310,470,640,1700,5900,9200,12000,16000,17000,17000,1333,2,150,843.9866790007504,16.53496400012955,17431.107105000137,928.4628657164291
1781366486,50,,Aggregated,19.700000,0.000000,150,300,460,630,1600,5800,9200,12000,16000,17000,17000,1353,2,150,833.5647502453811,16.53496400012955,17431.107105000137,932.0473022912047
1781366487,50,,Aggregated,21.300000,0.000000,140,290,450,620,1600,5800,9200,12000,16000,17000,17000,1375,2,140,821.3484752676369,16.53496400012955,17431.107105000137,933.2123636363636
1781366488,50,,Aggregated,20.300000,0.000000,140,290,440,610,1600,5700,9200,12000,16000,17000,17000,1395,2,140,810.8973403634403,16.53496400012955,17431.107105000137,934.0537634408602
1781366489,50,,Aggregated,21.200000,0.000000,140,280,430,590,1600,5500,9100,11000,16000,17000,17000,1414,2,140,801.2165640735493,16.53496400012955,17431.107105000137,932.8359264497878
