Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781366313,50,,Aggregated,7.600000,0.000000,4800,7900,8700,9300,10000,11000,12000,12000,14000,14000,14000,122,0,4400,5882.783338122992,682.9367680002179,13568.114566000077,421.4754098360656
1781366315,50,,Aggregated,6.900000,0.000000,5100,8000,8700,9300,11000,12000,12000,13000,14000,14000,14000,129,0,5100,6002.10819860469,682.9367680002179,13568.114566000077,405.1240310077519
1781366316,50,,Aggregated,8.300000,0.000000,5100,8100,9000,9500,11000,12000,12000,13000,14000,14000,14000,143,0,5100,6066.858762258774,682.9367680002179,13568.114566000077,376.46153846153845
1781366317,50,,Aggregated,8.400000,0.000000,5400,8100,9000,9400,10000,12000,12000,13000,14000,14000,14000,162,0,5100,6057.9856770741,682.9367680002179,13568.114566000077,356.71604938271605
1781366318,50,,Aggregated,8.000000,0.000000,4300,7800,8700,9300,10000,11000,12000,13000,14000,14000,14000,181,0,4300,5755.386805149201,682.9367680002179,13568.114566000077,372.6353591160221
1781366319,50,,Aggregated,8.000000,0.000000,4300,7800,8700,9300,10000,11000,12000,13000,14000,14000,14000,181,0,4300,5755.386805149201,682.9367680002179,13568.114566000077,372.6353591160221
1781366320,50,,Aggregated,8.000000,0.000000,4300,7800,8700,9300,10000,11000,12000,13000,14000,14000,14000,181,0,4300,5755.386805149201,682.9367680002179,13568.114566000077,372.6353591160221
1781366321,50,,Aggregated,8.000000,0.000000,4300,7800,8700,9300,10000,11000,12000,13000,14000,14000,14000,181,0,4300,5755.386805149201,682.9367680002179,13568.114566000077,372.6353591160221
1781366322,50,,Aggregated,8.000000,0.000000,4300,7800,8700,9300,10000,11000,12000,13000,14000,14000,14000,181,0,4300,5755.386805149201,682.9367680002179,13568.114566000077,372.6353591160221
1781366323,50,,Aggregated,8.000000,0.000000,4300,7800,8700,9300,10000,11000,12000,13000,14000,14000,14000,181,0,4300,5755.386805149201,682.9367680002179,13568.114566000077,372.6353591160221
1781366324,50,,Aggregated,8.000000,0.000000,4300,7800,8700,9300,10000,11000,12000,13000,14000,14000,14000,181,0,4300,5755.386805149201,682.9367680002179,13568.114566000077,372.6353591160221
1781366325,50,,Aggregated,8.000000,0.000000,4300,7800,8700,9300,10000,11000,12000,13000,14000,14000,14000,181,0,4300,5755.386805149201,682.9367680002179,13568.114566000077,372.6353591160221
1781366326,50,,Aggregated,5.900000,0.000000,5100,8100,9100,9400,10000,11000,12000,13000,14000,14000,14000,190,0,4800,5937.83257467897,682.9367680002179,13568.114566000077,421.0315789473684
1781366327,50,,Aggregated,5.200000,0.000000,6800,8800,9400,9600,10000,11000,12000,13000,14000,14000,14000,213,0,6800,6346.511420877948,682.9367680002179,13568.114566000077,467.0234741784038
1781366328,50,,Aggregated,4.000000,0.000000,7400,9300,9600,9900,11000,11000,12000,13000,14000,14000,14000,227,0,7400,6579.228347374466,682.9367680002179,13568.114566000077,512.5770925110132
1781366329,50,,Aggregated,4.400000,0.000000,7300,9300,9600,9900,11000,12000,13000,13000,14000,14000,14000,240,0,7300,6476.639569816677,682.9367680002179,13568.114566000077,517.15
1781366330,50,,Aggregated,4.400000,0.000000,4400,8500,9400,9700,11000,11000,12000,13000,14000,14000,14000,277,0,4400,5919.354518815891,282.1099080001659,13568.114566000077,568.0072202166065
1781366331,50,,Aggregated,5.000000,0.000000,4000,8300,9400,9600,11000,11000,12000,13000,14000,14000,14000,293,0,4000,5613.846176679185,200.14139699969746,13568.114566000077,589.4846416382253
1781366333,50,,Aggregated,10.000000,0.000000,3800,8000,9300,9600,10000,11000,12000,13000,14000,14000,14000,310,0,3800,5328.511657358068,200.14139699969746,13568.114566000077,614.0258064516129
1781366334,50,,Aggregated,11.200000,0.000000,3600,7500,9100,9400,10000,11000,12000,13000,14000,14000,14000,335,0,3600,4950.177191937315,40.87871999990966,13568.114566000077,642.2
1781366335,50,,Aggregated,12.800000,0.000000,3500,7300,8700,9400,10000,11000,12000,13000,14000,14000,14000,354,0,3500,4689.093238477402,40.87871999990966,13568.114566000077,662.8700564971751
1781366336,50,,Aggregated,15.100000,0.000000,3200,6000,8500,9300,10000,11000,12000,13000,14000,14000,14000,377,0,3200,4410.778116299733,40.87871999990966,13568.114566000077,671.2095490716181
1781366337,50,,Aggregated,16.800000,0.000000,3000,5100,8300,9300,10000,11000,12000,13000,14000,14000,14000,397,0,3000,4209.040798639796,40.87871999990966,13568.114566000077,701.9722921914357
1781366338,50,,Aggregated,19.200000,0.000000,2800,4100,8000,9100,10000,11000,12000,13000,14000,14000,14000,418,0,2800,4031.7187346531077,40.87871999990966,13568.114566000077,714.0717703349283
1781366339,50,,Aggregated,18.500000,0.000000,2500,3900,7500,8700,10000,11000,12000,13000,14000,14000,14000,446,0,2400,3817.9687068677094,40.87871999990966,13568.114566000077,724.2264573991031
1781366341,50,,Aggregated,18.200000,0.000000,2100,3800,7400,8600,10000,11000,12000,13000,14000,14000,14000,467,0,2100,3661.5981885995716,40.87871999990966,13568.114566000077,727.0620985010706
1781366342,50,,Aggregated,20.000000,0.000000,1900,3700,7200,8400,9900,11000,12000,13000,14000,14000,14000,485,0,1900,3530.780293251546,40.87871999990966,13568.114566000077,740.3154639175258
1781366343,50,,Aggregated,18.600000,0.000000,1600,3600,6500,8300,9900,11000,12000,13000,14000,14000,14000,500,0,1600,3432.603059442,40.87871999990966,13568.114566000077,753.46
1781366344,50,,Aggregated,19.000000,0.000000,1500,3500,6000,8100,9800,11000,12000,12000,14000,14000,14000,515,0,1500,3346.91464536699,40.87871999990966,13568.114566000077,762.1339805825243
1781366345,50,,Aggregated,18.900000,0.000000,1100,3300,5100,7900,9800,11000,12000,12000,14000,14000,14000,538,0,1100,3246.4054074999985,40.87871999990966,13568.114566000077,777.8828996282527
1781366346,50,,Aggregated,18.000000,0.000000,1300,3200,4400,7800,9700,11000,12000,12000,14000,14000,14000,555,0,1300,3189.294786637838,40.87871999990966,13568.114566000077,778.3225225225225
1781366347,50,,Aggregated,17.600000,0.000000,1100,3100,4100,7400,9600,11000,12000,12000,14000,14000,14000,581,0,1100,3073.121787273669,40.87871999990966,13568.114566000077,778.736660929432
1781366348,50,,Aggregated,16.700000,0.000000,1000,2900,3900,7300,9600,10000,11000,12000,14000,14000,14000,601,0,1000,2973.8556620049953,40.87871999990966,13568.114566000077,785.2562396006656
1781366349,50,,Aggregated,17.700000,0.000000,890,2800,3800,6800,9600,10000,11000,12000,14000,14000,14000,620,0,880,2887.073020651615,40.87871999990966,13568.114566000077,796.4370967741935
1781366350,50,,Aggregated,18.400000,0.000000,830,2600,3800,6000,9500,10000,11000,12000,14000,14000,14000,637,0,830,2815.947212301415,40.87871999990966,13568.114566000077,809.1193092621664
1781366351,50,,Aggregated,18.600000,0.000000,780,2400,3700,5500,9400,10000,11000,12000,14000,14000,14000,661,0,780,2722.6002881074164,40.87871999990966,13568.114566000077,807.8350983358548
1781366352,50,,Aggregated,17.900000,0.000000,730,2200,3600,5100,9400,10000,11000,12000,14000,14000,14000,678,0,730,2658.6556904203567,40.87871999990966,13568.114566000077,819.0412979351032
1781366353,50,,Aggregated,17.200000,0.000000,640,1900,3500,4300,9400,10000,11000,12000,14000,14000,14000,703,0,640,2576.545422295875,40.87871999990966,13568.114566000077,827.5064011379801
1781366355,50,,Aggregated,18.100000,0.000000,610,1600,3400,4100,9400,10000,11000,12000,14000,14000,14000,724,0,600,2518.65774986326,40.87871999990966,13568.114566000077,833.817679558011
1781366356,50,,Aggregated,19.100000,0.000000,640,1600,3200,4000,9300,10000,11000,12000,14000,14000,14000,742,0,640,2477.8651331671163,40.87871999990966,13568.114566000077,852.8584905660377
1781366358,50,,Aggregated,18.400000,0.000000,700,1600,3200,3900,9300,10000,11000,12000,14000,14000,14000,763,0,700,2443.482959819135,40.87871999990966,13568.114566000077,850.5373525557012
1781366360,50,,Aggregated,16.800000,0.000000,740,1600,3100,3800,9300,10000,11000,12000,14000,14000,14000,785,0,740,2422.796034857326,40.87871999990966,13568.114566000077,854.9108280254777
1781366361,50,,Aggregated,15.800000,0.000000,700,1600,2900,3700,9300,10000,11000,12000,14000,14000,14000,815,0,700,2361.726174058899,40.87871999990966,13568.114566000077,851.9865030674847
1781366362,50,,Aggregated,15.700000,0.000000,680,1500,2800,3700,9200,10000,11000,12000,14000,14000,14000,830,0,670,2324.047164156629,40.87871999990966,13568.114566000077,857.3204819277108
1781366363,50,,Aggregated,16.500000,0.000000,630,1400,2800,3600,9000,10000,11000,12000,14000,14000,14000,852,0,630,2269.61802778991,40.87871999990966,13568.114566000077,860.8826291079812
1781366364,50,,Aggregated,15.800000,0.000000,590,1400,2600,3500,8800,10000,11000,12000,14000,14000,14000,874,0,590,2217.0220306784927,40.87871999990966,13568.114566000077,862.6739130434783
1781366365,50,,Aggregated,16.200000,0.000000,570,1300,2600,3400,8700,10000,11000,12000,14000,14000,14000,891,0,570,2176.85766387767,40.87871999990966,13568.114566000077,865.7957351290685
1781366366,50,,Aggregated,15.300000,0.000000,570,1300,2500,3400,8700,10000,11000,12000,14000,14000,14000,904,0,570,2151.0168538318603,40.87871999990966,13568.114566000077,872.3307522123894
1781366367,50,,Aggregated,15.600000,0.000000,570,1200,2400,3300,8700,10000,11000,12000,14000,14000,14000,923,0,570,2117.810807786568,40.87871999990966,13568.114566000077,877.9891657638136
1781366368,50,,Aggregated,16.800000,0.000000,560,1100,2300,3200,8500,9900,11000,12000,14000,14000,14000,951,0,560,2070.451496141958,40.87871999990966,13568.114566000077,882.4227129337539
1781366369,50,,Aggregated,16.800000,0.000000,540,1100,2100,3100,8300,9900,11000,12000,14000,14000,14000,972,0,540,2031.0812014423896,31.64622199983569,13568.114566000077,885.843621399177
1781366370,50,,Aggregated,16.700000,0.000000,520,1000,2100,3000,8300,9900,11000,12000,14000,14000,14000,994,0,520,1987.1126134356157,25.2293019998433,13568.114566000077,890.758551307847
1781366371,50,,Aggregated,19.100000,0.000000,510,960,1900,2900,8100,9800,11000,12000,13000,14000,14000,1013,0,510,1950.5595653010853,21.006570999816176,13568.114566000077,895.4945705824284
