Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781367350,40,,Aggregated,21.200000,0.000000,170,880,1400,1800,3200,4500,5100,5200,6000,6000,6000,392,0,160,968.4488378469172,18.852971000342222,5978.961144000095,648.9005102040817
1781367351,40,,Aggregated,27.100000,0.000000,150,310,1000,1400,2900,4300,4900,5100,6000,6000,6000,489,0,150,804.1489980061137,18.852971000342222,5978.961144000095,671.3885480572598
1781367352,40,,Aggregated,32.100000,0.000000,130,240,870,1200,2600,4000,4800,5100,6000,6000,6000,537,0,130,738.3062922234394,17.320418000053905,5978.961144000095,689.2532588454376
1781367353,40,,Aggregated,40.100000,0.000000,140,230,380,940,2200,3800,4800,5100,6000,6000,6000,633,0,140,654.9999187203665,17.320418000053905,5978.961144000095,707.4628751974724
1781367354,40,,Aggregated,45.300000,0.000000,120,210,320,740,2100,3700,4700,5100,6000,6000,6000,704,0,120,594.7807727272684,17.25721699949645,5978.961144000095,727.1448863636364
1781367355,40,,Aggregated,52.700000,0.000000,100,190,270,440,1900,3500,4700,5100,6000,6000,6000,775,0,100,545.4048911329036,17.25721699949645,5978.961144000095,738.4529032258065
1781367356,40,,Aggregated,56.800000,0.000000,88,150,230,330,1600,3100,4500,5000,6000,6000,6000,862,0,88,496.1531828526639,17.25721699949645,5978.961144000095,746.5626450116009
1781367357,40,,Aggregated,62.300000,0.000000,83,150,220,300,1500,2900,4500,4900,6000,6000,6000,927,0,83,464.86747480150296,17.25721699949645,5978.961144000095,756.0798274002158
1781367358,40,,Aggregated,67.400000,0.000000,88,150,220,290,1300,2900,4500,4900,6000,6000,6000,993,0,88,446.9324090996866,17.25721699949645,5978.961144000095,765.9385699899295
1781367359,40,,Aggregated,72.500000,0.000000,95,160,230,290,1200,2600,4400,4800,5700,6000,6000,1072,0,95,427.8020489682708,17.25721699949645,5978.961144000095,763.5662313432836
1781367360,40,,Aggregated,71.300000,0.000000,99,160,210,260,1200,2300,4400,4800,5700,6000,6000,1147,0,99,408.70340629205305,17.25721699949645,5978.961144000095,775.1778552746295
1781367361,40,,Aggregated,71.500000,0.000000,98,150,210,250,1100,2300,4300,4800,5700,6000,6000,1210,0,98,392.53795455619166,17.25721699949645,5978.961144000095,778.9537190082644
1781367362,40,,Aggregated,73.600000,0.000000,99,160,210,250,1100,2200,4000,4800,5700,6000,6000,1256,0,99,390.08045989091653,17.25721699949645,5978.961144000095,781.8566878980891
1781367363,40,,Aggregated,72.000000,0.000000,100,150,210,250,940,2200,4000,4700,5700,6000,6000,1340,0,100,378.5351826216308,17.25721699949645,5978.961144000095,778.1544776119403
1781367364,40,,Aggregated,70.500000,0.000000,100,150,200,240,860,2100,3900,4700,5700,6000,6000,1417,0,100,364.31466875440026,17.25721699949645,5978.961144000095,784.7247706422019
1781367365,40,,Aggregated,70.700000,0.000000,100,150,200,240,820,1900,3900,4700,5700,6000,6000,1490,0,100,351.8890927060294,17.25721699949645,5978.961144000095,786.9872483221477
1781367366,40,,Aggregated,70.700000,0.000000,100,150,200,240,780,1900,3800,4700,5700,6000,6000,1560,0,100,343.20776307050465,17.25721699949645,5978.961144000095,789.1333333333333
1781367367,40,,Aggregated,69.300000,0.000000,110,160,200,240,730,1700,3800,4700,5700,6000,6000,1624,0,110,336.58944222782065,17.25721699949645,5978.961144000095,792.1052955665025
1781367368,40,,Aggregated,68.600000,0.000000,110,160,210,240,600,1700,3700,4700,5700,6000,6000,1683,0,110,331.4870140605975,17.25721699949645,5978.961144000095,794.7831253713607
1781367369,40,,Aggregated,67.800000,0.000000,110,170,210,240,500,1600,3700,4500,5700,6000,6000,1755,0,110,327.8784851356032,17.25721699949645,5978.961144000095,795.5316239316239
1781367370,40,,Aggregated,69.000000,0.000000,110,170,210,240,480,1600,3600,4500,5700,6000,6000,1802,0,110,323.71716253495333,17.25721699949645,5978.961144000095,798.9683684794672
1781367371,40,,Aggregated,67.500000,0.000000,120,180,220,250,460,1500,3600,4500,5700,6000,6000,1869,0,120,322.10319390047664,17.25721699949645,5978.961144000095,799.043873729267
1781367372,40,,Aggregated,66.700000,0.000000,120,180,230,260,470,1500,3500,4500,5700,6000,6000,1920,0,120,320.78723094322595,17.25721699949645,5978.961144000095,802.0385416666667
1781367373,40,,Aggregated,64.000000,0.000000,120,180,230,260,470,1400,3200,4500,5700,6000,6000,1974,0,120,318.1312653505545,17.25721699949645,5978.961144000095,801.4797365754813
1781367374,40,,Aggregated,65.700000,0.000000,120,180,230,260,510,1300,3200,4400,5300,6000,6000,2035,0,120,318.70553588648403,17.25721699949645,5978.961144000095,800.9837837837838
1781367375,40,,Aggregated,62.700000,0.000000,120,180,230,260,490,1200,3200,4400,5300,6000,6000,2120,0,120,311.2617873254703,17.25721699949645,5978.961144000095,801.183962264151
1781367376,40,,Aggregated,60.800000,0.000000,120,180,220,250,470,1200,3100,4400,5300,6000,6000,2190,0,120,303.70103436027404,17.25721699949645,5978.961144000095,801.2424657534247
1781367377,40,,Aggregated,61.100000,0.000000,110,170,210,250,460,1200,3000,4400,5300,6000,6000,2267,0,110,295.687066867667,17.25721699949645,5978.961144000095,800.4115571239523
1781367378,40,,Aggregated,62.100000,0.000000,110,170,220,250,460,1200,3000,4400,5300,6000,6000,2295,0,110,295.5336806723321,17.25721699949645,5978.961144000095,806.6
1781367379,40,,Aggregated,63.400000,0.000000,120,180,230,270,490,1200,2900,4400,5300,6000,6000,2364,0,120,299.62191191244005,17.25721699949645,5978.961144000095,802.8570219966159
1781367380,40,,Aggregated,62.100000,0.000000,120,180,230,280,490,1200,2900,4300,5300,6000,6000,2412,0,120,298.8006919751273,17.25721699949645,5978.961144000095,803.4427860696518
1781367381,40,,Aggregated,59.800000,0.000000,120,190,240,290,500,1200,2900,4300,5300,6000,6000,2451,0,120,300.37118496246626,17.25721699949645,5978.961144000095,804.6540187678498
1781367382,40,,Aggregated,59.400000,0.000000,120,190,240,310,560,1100,2900,4300,5300,6000,6000,2481,0,120,305.65161140548383,17.25721699949645,5978.961144000095,808.2281338170093
1781367383,40,,Aggregated,59.800000,0.000000,130,200,250,320,620,1200,2800,4000,5300,6000,6000,2511,0,130,314.1205756941485,17.25721699949645,5978.961144000095,805.7323775388292
1781367384,40,,Aggregated,57.200000,0.000000,130,200,260,330,680,1200,2800,4000,5300,6000,6000,2541,0,130,321.393107802048,17.25721699949645,5978.961144000095,807.060212514758
1781367386,40,,Aggregated,53.000000,0.000000,130,200,270,350,740,1200,2800,4000,5300,6000,6000,2578,0,130,327.349734353375,17.25721699949645,5978.961144000095,808.6249030256013
1781367387,40,,Aggregated,48.500000,0.000000,130,210,280,360,770,1200,2700,4000,5300,6000,6000,2631,0,130,330.86280019916376,17.25721699949645,5978.961144000095,808.482706195363
1781367388,40,,Aggregated,43.700000,0.000000,130,200,280,360,760,1200,2600,4000,5300,6000,6000,2699,0,130,327.13175041496726,17.25721699949645,5978.961144000095,806.9147832530567
1781367389,40,,Aggregated,41.200000,0.000000,130,200,270,360,750,1200,2600,3900,5300,6000,6000,2737,0,130,324.46267150200845,17.25721699949645,5978.961144000095,808.404457435148
1781367390,40,,Aggregated,42.400000,0.000000,130,200,270,360,740,1200,2400,3900,5300,6000,6000,2818,0,130,323.1346160220019,17.25721699949645,5978.961144000095,807.2381121362669
1781367391,40,,Aggregated,42.700000,0.000000,120,200,260,350,730,1200,2300,3900,5300,6000,6000,2896,0,120,315.7704400400556,17.25721699949645,5978.961144000095,809.8453038674033
1781367392,40,,Aggregated,44.000000,0.000000,120,190,260,340,720,1200,2300,3900,5300,6000,6000,2973,0,120,310.2105560982175,17.25721699949645,5978.961144000095,810.280861083081
1781367393,40,,Aggregated,46.900000,0.000000,120,190,250,330,700,1200,2300,3900,5200,6000,6000,3053,0,120,303.7576956937418,17.25721699949645,5978.961144000095,809.4690468391746
1781367394,40,,Aggregated,51.000000,0.000000,110,180,240,320,700,1100,2200,3800,5200,6000,6000,3118,0,110,298.24422964913305,17.25721699949645,5978.961144000095,810.4810776138551
1781367395,40,,Aggregated,56.200000,0.000000,110,180,240,310,670,1100,2200,3800,5200,6000,6000,3212,0,110,292.09674655728514,17.25721699949645,5978.961144000095,809.8057285180573
1781367396,40,,Aggregated,59.700000,0.000000,110,180,240,300,660,1100,2200,3800,5200,6000,6000,3286,0,110,286.5984614978692,17.25721699949645,5978.961144000095,812.354534388314
1781367397,40,,Aggregated,66.100000,0.000000,110,170,230,290,630,1100,2200,3700,5200,6000,6000,3388,0,110,280.0042099084976,17.25721699949645,5978.961144000095,813.2877804014167
1781367398,40,,Aggregated,70.100000,0.000000,100,170,230,280,610,1100,2200,3700,5200,6000,6000,3458,0,100,275.1057891448767,17.25721699949645,5978.961144000095,813.7186234817814
1781367399,40,,Aggregated,74.200000,0.000000,100,170,220,280,600,1100,2100,3700,5200,6000,6000,3531,0,100,272.36903718322856,17.25721699949645,5978.961144000095,814.5457377513452
1781367400,40,,Aggregated,75.000000,0.000000,100,160,220,270,580,1100,2000,3600,5200,6000,6000,3611,0,100,267.71782528329436,17.25721699949645,5978.961144000095,814.769869842149
1781367401,40,,Aggregated,78.100000,0.000000,100,160,210,260,570,1000,2000,3600,5200,6000,6000,3687,0,100,263.4773832853212,17.25721699949645,5978.961144000095,814.1448331977217
1781367402,40,,Aggregated,77.900000,0.000000,98,150,210,260,550,1000,1900,3600,5200,6000,6000,3767,0,98,259.62980505176,17.25721699949645,5978.961144000095,815.2612158216087
1781367403,40,,Aggregated,78.200000,0.000000,95,150,210,250,550,1000,1900,3500,5200,6000,6000,3841,1,95,255.77661339338118,17.25721699949645,5978.961144000095,815.8099453267379
1781367404,40,,Aggregated,78.500000,0.000000,96,150,200,250,530,1000,1800,3200,5200,6000,6000,3935,4,96,252.6013541748372,17.25721699949645,5978.961144000095,814.5085133418044
1781367405,40,,Aggregated,78.800000,0.100000,94,150,200,240,520,960,1700,3200,5100,6000,6000,4022,9,94,248.52349848184517,17.25721699949645,5978.961144000095,815.1807558428643
1781367406,40,,Aggregated,79.500000,0.200000,91,140,200,240,510,940,1700,3200,5100,6000,6000,4109,17,91,244.17434049111313,17.25721699949645,5978.961144000095,816.1569724993916
1781367407,40,,Aggregated,77.800000,0.800000,88,140,190,240,500,930,1700,3200,5100,6000,6000,4196,30,88,239.9815314930848,17.25721699949645,5978.961144000095,814.3615347950429
1781367408,40,,Aggregated,80.300000,1.700000,87,140,190,230,490,920,1600,3200,5100,6000,6000,4274,38,87,236.65368019723556,17.25721699949645,5978.961144000095,815.8210107627515
1781367409,40,,Aggregated,79.700000,2.600000,87,140,190,230,480,910,1600,3100,5100,6000,6000,4365,52,87,233.29620170973212,17.25721699949645,5978.961144000095,815.6806414662085
1781367410,40,,Aggregated,80.200000,3.600000,85,130,180,220,470,890,1600,3100,5100,6000,6000,4442,66,85,229.9208056265152,17.25721699949645,5978.961144000095,816.1875281404773
1781367411,40,,Aggregated,80.400000,4.500000,85,130,180,220,460,890,1600,3000,5100,6000,6000,4503,84,85,227.8631018409906,17.25721699949645,5978.961144000095,815.716411281368
1781367412,40,,Aggregated,81.200000,5.900000,85,130,180,220,460,880,1600,3000,5100,6000,6000,4579,104,85,225.79421242083097,17.25721699949645,5978.961144000095,816.2633762830312
1781367413,40,,Aggregated,80.200000,7.500000,84,130,180,210,450,860,1500,2900,5100,6000,6000,4656,125,84,223.22742652791672,17.25721699949645,5978.961144000095,815.0038659793814
1781367414,40,,Aggregated,78.700000,9.200000,83,130,170,210,440,850,1500,2900,5100,6000,6000,4736,146,83,220.3326626420983,17.25721699949645,5978.961144000095,815.7136824324324
1781367415,40,,Aggregated,79.000000,11.500000,83,130,170,210,450,850,1500,2900,5100,6000,6000,4813,168,83,220.09091054747142,17.25721699949645,5978.961144000095,814.839393309786
1781367416,40,,Aggregated,79.000000,13.400000,82,130,170,210,450,840,1500,2900,5100,6000,6000,4893,195,82,217.58282292969105,17.25721699949645,5978.961144000095,814.3053341508277
1781367417,40,,Aggregated,77.600000,14.500000,81,120,170,210,440,830,1500,2900,5100,6000,6000,4973,218,81,214.99161452804753,17.25721699949645,5978.961144000095,813.8117836316108
1781367418,40,,Aggregated,76.600000,16.200000,82,120,170,210,440,820,1500,2800,5100,6000,6000,5043,240,82,213.73219177810483,17.25721699949645,5978.961144000095,812.7896093595082
1781367419,40,,Aggregated,76.800000,18.000000,83,130,170,210,430,810,1400,2800,5100,6000,6000,5117,263,83,212.7683623242102,17.25721699949645,5978.961144000095,813.1514559312097
1781367420,40,,Aggregated,76.000000,19.500000,82,130,170,210,440,810,1400,2800,5100,6000,6000,5171,277,82,212.53275855095444,17.25721699949645,5978.961144000095,814.3834848191839
1781367421,40,,Aggregated,75.300000,20.200000,82,120,170,200,430,800,1400,2700,5100,6000,6000,5253,306,82,210.71391677155634,17.25721699949645,5978.961144000095,812.1265943270512
